cell_line_id,perturbation_gene,label
ACH-000250,ATPAF2,0.0093543762083652
ACH-000251,ATPAF2,0.0034048345404409
ACH-000252,ATPAF2,0.0179523948622041
ACH-000255,ATPAF2,0.1519693550075699
ACH-000256,ATPAF2,-0.0568522976848506
ACH-000258,ATPAF2,0.2415252740172211
ACH-000260,ATPAF2,0.1384783118713889
ACH-000261,ATPAF2,-0.1721305071713335
ACH-000262,ATPAF2,0.2696982134259642
ACH-000264,ATPAF2,-0.046779375947636
ACH-000265,ATPAF2,0.5553724635232345
ACH-000268,ATPAF2,0.2481437795943299
ACH-000269,ATPAF2,-0.0040474785218696
ACH-000271,ATPAF2,0.1719899952234407
ACH-000272,ATPAF2,-0.0101508674883688
ACH-000273,ATPAF2,0.0009801459410237
ACH-000274,ATPAF2,0.0615423472663883
ACH-000276,ATPAF2,0.0172665614248642
ACH-000277,ATPAF2,0.0838720956378311
ACH-000278,ATPAF2,-0.0219097512225502
ACH-000279,ATPAF2,0.3930932608859657
ACH-000280,ATPAF2,0.0874345401167113
ACH-000281,ATPAF2,0.0764980111920088
ACH-000286,ATPAF2,0.1404192063658704
ACH-000288,ATPAF2,0.2804355104708593
ACH-000291,ATPAF2,0.1033106793837058
ACH-000292,ATPAF2,1.0410270053445778
ACH-000293,ATPAF2,0.0952034985473808
ACH-000294,ATPAF2,-0.2286339008016706
ACH-000295,ATPAF2,0.1847731344925334
ACH-000296,ATPAF2,0.2147468060957633
ACH-000299,ATPAF2,0.3344307881252908
ACH-000303,ATPAF2,0.1056887116689794
ACH-000304,ATPAF2,0.0193571244368239
ACH-000305,ATPAF2,0.1565414094878248
ACH-000307,ATPAF2,-0.0024025676084666
ACH-000308,ATPAF2,0.0190853363188265
ACH-000310,ATPAF2,-0.1087822349312762
ACH-000311,ATPAF2,0.0228153382312757
ACH-000312,ATPAF2,0.126746557430148
ACH-000313,ATPAF2,-0.1140386412570704
ACH-000315,ATPAF2,0.046750078699696
ACH-000316,ATPAF2,0.0520088666205894
ACH-000317,ATPAF2,0.1038456624861032
ACH-000318,ATPAF2,0.1268029566982783
ACH-000320,ATPAF2,0.2080782382418754
ACH-000322,ATPAF2,0.4802408488387055
ACH-000324,ATPAF2,0.0255961559895229
ACH-000325,ATPAF2,0.2797651791509765
ACH-000326,ATPAF2,0.4484591804933679
ACH-000329,ATPAF2,0.0575090225662727
ACH-000331,ATPAF2,0.1370413352502694
ACH-000332,ATPAF2,0.0256780134254357
ACH-000334,ATPAF2,0.0513617916511223
ACH-000339,ATPAF2,0.0136337957489424
ACH-000341,ATPAF2,0.0562115638792265
ACH-000343,ATPAF2,-0.0636461400867427
ACH-000344,ATPAF2,0.1492241759590696
ACH-000345,ATPAF2,-0.1007990827325776
ACH-000346,ATPAF2,0.1490319384806209
ACH-000348,ATPAF2,0.0793185410568795
ACH-000350,ATPAF2,-0.1129459906214102
ACH-000354,ATPAF2,0.1351338975904053
ACH-000355,ATPAF2,0.6473663974918125
ACH-000361,ATPAF2,0.0998603050026674
ACH-000362,ATPAF2,0.1825102601922291
ACH-000363,ATPAF2,0.081673776939857
ACH-000364,ATPAF2,0.529550788273038
ACH-000365,ATPAF2,0.1351387572347447
ACH-000366,ATPAF2,-0.1108646270014107
ACH-000367,ATPAF2,0.1985287831542119
ACH-000368,ATPAF2,0.10669082800228
ACH-000370,ATPAF2,0.0905276229521469
ACH-000371,ATPAF2,0.5552348056619933
ACH-000373,ATPAF2,0.3215318396819107
ACH-000374,ATPAF2,0.239691435134527
ACH-000375,ATPAF2,0.0628655931476555
ACH-000377,ATPAF2,-0.097870776120341
ACH-000378,ATPAF2,0.2712550462423704
ACH-000381,ATPAF2,0.1813764153234851
ACH-000383,ATPAF2,0.1280512281106585
ACH-000385,ATPAF2,-0.2941430448360603
ACH-000387,ATPAF2,0.0304302160519321
ACH-000389,ATPAF2,0.0449299824735418
ACH-000391,ATPAF2,0.2395749286753196
ACH-000393,ATPAF2,-0.0946194411337529
ACH-000395,ATPAF2,-0.0058627308334704
ACH-000396,ATPAF2,0.0350227557405722
ACH-000397,ATPAF2,0.0367262696619228
ACH-000398,ATPAF2,0.1335247640334035
ACH-000401,ATPAF2,0.3431519017912514
ACH-000402,ATPAF2,-0.3076089663232228
ACH-000403,ATPAF2,0.1280896051798898
ACH-000404,ATPAF2,-0.174705712892883
ACH-000407,ATPAF2,0.0466460439091108
ACH-000408,ATPAF2,0.1134259597636531
ACH-000410,ATPAF2,0.0733793066882545
ACH-000411,ATPAF2,-0.0005321151319004
ACH-000414,ATPAF2,0.1058405885564826
ACH-000415,ATPAF2,0.0718415505039506
ACH-000417,ATPAF2,0.2588887488757313
ACH-000421,ATPAF2,0.0080956849410228
ACH-000422,ATPAF2,0.4004981931202405
ACH-000424,ATPAF2,0.3050060167688463
ACH-000425,ATPAF2,-0.0122937417445102
ACH-000430,ATPAF2,0.4553409613725472
ACH-000431,ATPAF2,-0.0195456461430354
ACH-000433,ATPAF2,-0.0378145173114428
ACH-000434,ATPAF2,0.0287892640036557
ACH-000436,ATPAF2,-0.2366390849549592
ACH-000437,ATPAF2,0.0437087603382344
ACH-000441,ATPAF2,0.1344703025930889
ACH-000442,ATPAF2,0.059860373151268
ACH-000445,ATPAF2,0.3163761341006775
ACH-000446,ATPAF2,0.9080267724866838
ACH-000448,ATPAF2,-0.0457729970861716
ACH-000450,ATPAF2,0.1889959721326822
ACH-000452,ATPAF2,0.1400641531393411
ACH-000454,ATPAF2,0.2886365524859644
ACH-000456,ATPAF2,-0.0117446746882678
ACH-000458,ATPAF2,-0.0291623338569711
ACH-000459,ATPAF2,0.1673182617381616
ACH-000463,ATPAF2,-0.0841099456949305
ACH-000464,ATPAF2,0.0478968404266062
ACH-000466,ATPAF2,-0.0233489565863377
ACH-000467,ATPAF2,0.1849804312518753
ACH-000468,ATPAF2,0.0696371379845818
ACH-000470,ATPAF2,0.0973938448782668
ACH-000472,ATPAF2,0.1131132154940228
ACH-000473,ATPAF2,-0.1906652413370497
ACH-000475,ATPAF2,0.0852534756991754
ACH-000476,ATPAF2,0.0406526408848575
ACH-000477,ATPAF2,0.134066508732865
ACH-000478,ATPAF2,0.047696284479181
ACH-000479,ATPAF2,0.0650014080312984
ACH-000480,ATPAF2,0.1696848858510592
ACH-000481,ATPAF2,-0.0541813768889624
ACH-000483,ATPAF2,-0.0287152240088782
ACH-000484,ATPAF2,-0.1376793067572133
ACH-000485,ATPAF2,0.0946319711869092
ACH-000486,ATPAF2,0.1370972179518552
ACH-000487,ATPAF2,-0.0877304022692481
ACH-000488,ATPAF2,0.3380191055845579
ACH-000490,ATPAF2,0.1176012116661368
ACH-000491,ATPAF2,-0.1721171167426857
ACH-000493,ATPAF2,-0.0051744132704717
ACH-000496,ATPAF2,0.1251073277089056
ACH-000499,ATPAF2,0.2362390941269518
ACH-000500,ATPAF2,-0.1078154098304331
ACH-000501,ATPAF2,0.1408514979079389
ACH-000502,ATPAF2,0.1591248949861786
ACH-000504,ATPAF2,0.167604470541703
ACH-000505,ATPAF2,0.0200357681157375
ACH-000510,ATPAF2,0.367767073625555
ACH-000511,ATPAF2,0.0529290554242153
ACH-000512,ATPAF2,0.160338243321241
ACH-000514,ATPAF2,-0.0192589892689809
ACH-000516,ATPAF2,-0.1150652147400193
ACH-000517,ATPAF2,0.3509223674655495
ACH-000518,ATPAF2,0.1739352345171881
ACH-000520,ATPAF2,0.0099039199207063
ACH-000521,ATPAF2,-0.1035877711982632
ACH-000522,ATPAF2,0.0714240013481049
ACH-000524,ATPAF2,-0.0247711230584132
ACH-000525,ATPAF2,0.0353088536707816
ACH-000527,ATPAF2,0.289480216844345
ACH-000528,ATPAF2,0.0838172994659864
ACH-000535,ATPAF2,0.1082910220902466
ACH-000537,ATPAF2,0.1234180806360375
ACH-000542,ATPAF2,0.0715971468299157
ACH-000544,ATPAF2,0.4921424794027377
ACH-000545,ATPAF2,0.1728082077776404
ACH-000547,ATPAF2,0.4811944386359812
ACH-000548,ATPAF2,0.1364463891379833
ACH-000549,ATPAF2,-0.1265713878902755
ACH-000550,ATPAF2,0.0256011661380031
ACH-000551,ATPAF2,0.3000043260376331
ACH-000552,ATPAF2,0.2745068899254735
ACH-000556,ATPAF2,0.1352950236841109
ACH-000557,ATPAF2,0.0538856921218284
ACH-000558,ATPAF2,0.3178363205570081
ACH-000559,ATPAF2,0.0723142836062492
ACH-000561,ATPAF2,0.1301904782865526
ACH-000562,ATPAF2,0.2101916907864121
ACH-000563,ATPAF2,-0.0945388205840822
ACH-000565,ATPAF2,0.0299770677580403
ACH-000567,ATPAF2,0.0947536157925846
ACH-000570,ATPAF2,0.0695795311910495
ACH-000571,ATPAF2,-0.0415748909229552
ACH-000573,ATPAF2,0.3215844016792719
ACH-000576,ATPAF2,0.0280618114926366
ACH-000577,ATPAF2,0.1160169479409795
ACH-000579,ATPAF2,0.0475871785832144
ACH-000580,ATPAF2,0.3104413639133592
ACH-000581,ATPAF2,0.3232319932385511
ACH-000583,ATPAF2,0.363623586046965
ACH-000585,ATPAF2,0.0344504440026335
ACH-000588,ATPAF2,0.0543753775791292
ACH-000589,ATPAF2,0.2087688056254343
ACH-000591,ATPAF2,0.3962986996437578
ACH-000592,ATPAF2,0.0727524794917849
ACH-000593,ATPAF2,0.1236894718577323
ACH-000595,ATPAF2,-0.0217788186001888
ACH-000596,ATPAF2,0.1052158456828511
ACH-000597,ATPAF2,0.1136331792287946
ACH-000599,ATPAF2,0.0958967217551996
ACH-000601,ATPAF2,0.1580895528019198
ACH-000602,ATPAF2,-0.0499329746112583
ACH-000604,ATPAF2,0.0260282480925291
ACH-000605,ATPAF2,0.0693150776253946
ACH-000606,ATPAF2,0.6341935697090182
ACH-000608,ATPAF2,0.0372183742141605
ACH-000609,ATPAF2,0.1551469114062464
ACH-000614,ATPAF2,0.2124515162421035
ACH-000618,ATPAF2,0.2346319870413802
ACH-000619,ATPAF2,0.1856619611434318
ACH-000620,ATPAF2,-0.0704388629761435
ACH-000621,ATPAF2,-0.0506245650807117
ACH-000622,ATPAF2,-0.0808281870014082
ACH-000623,ATPAF2,-0.0947678537313723
ACH-000630,ATPAF2,0.6351899752010027
ACH-000631,ATPAF2,-0.0028628402901287
ACH-000632,ATPAF2,-0.0388609420177821
ACH-000633,ATPAF2,0.013421835506106
ACH-000634,ATPAF2,-0.236866997718241
ACH-000637,ATPAF2,0.118030153932023
ACH-000638,ATPAF2,0.0010283260680647
ACH-000639,ATPAF2,0.5002394837899851
ACH-000645,ATPAF2,-0.2101273630799415
ACH-000646,ATPAF2,0.1360118516171536
ACH-000647,ATPAF2,0.257622135966859
ACH-000648,ATPAF2,0.1761983629652744
ACH-000649,ATPAF2,0.0853066892765998
ACH-000651,ATPAF2,0.46406127712356
ACH-000652,ATPAF2,0.1126938107838043
ACH-000653,ATPAF2,0.1469570619650153
ACH-000655,ATPAF2,0.1990452739867465
ACH-000656,ATPAF2,0.2011314726512854
ACH-000657,ATPAF2,0.2943421358899234
ACH-000660,ATPAF2,0.4779351493951928
ACH-000662,ATPAF2,0.3478739465455456
ACH-000663,ATPAF2,0.0663740730426877
ACH-000664,ATPAF2,0.159312816700133
ACH-000666,ATPAF2,0.099776924417864
ACH-000667,ATPAF2,0.3087921018372168
ACH-000668,ATPAF2,0.0893694937480088
ACH-000671,ATPAF2,0.4032096352818728
ACH-000672,ATPAF2,0.1488521605768709
ACH-000673,ATPAF2,-0.034921847346895
ACH-000676,ATPAF2,0.3680598829361302
ACH-000677,ATPAF2,0.0727524043028626
ACH-000681,ATPAF2,0.1328844666842963
ACH-000682,ATPAF2,0.2563232680663174
ACH-000683,ATPAF2,-0.0207519216246455
ACH-000685,ATPAF2,0.547675699174982
ACH-000688,ATPAF2,-0.0741237555576463
ACH-000693,ATPAF2,0.4444609424979322
ACH-000695,ATPAF2,0.086979323167503
ACH-000696,ATPAF2,0.5327042079235587
ACH-000697,ATPAF2,0.8140685436848578
ACH-000702,ATPAF2,-0.045466546462947
ACH-000704,ATPAF2,0.0065614562576584
ACH-000706,ATPAF2,0.427633678597242
ACH-000709,ATPAF2,-0.5035915119233509
ACH-000711,ATPAF2,0.0589017728393069
ACH-000713,ATPAF2,0.1951318391695014
ACH-000714,ATPAF2,0.0530950749392124
ACH-000716,ATPAF2,0.0900168457503292
ACH-000717,ATPAF2,0.0832335063646337
ACH-000718,ATPAF2,0.2106407680662882
ACH-000719,ATPAF2,0.1152571228171353
ACH-000721,ATPAF2,0.0577196508830239
ACH-000722,ATPAF2,0.2296997718547878
ACH-000724,ATPAF2,0.0161663354701464
ACH-000735,ATPAF2,0.0825592100663331
ACH-000736,ATPAF2,0.0839672681089085
ACH-000738,ATPAF2,0.3114060030889779
ACH-000739,ATPAF2,0.0245792119328113
ACH-000740,ATPAF2,0.3987495852827099
ACH-000741,ATPAF2,-0.0909629060866855
ACH-000746,ATPAF2,0.1189328899370103
ACH-000747,ATPAF2,0.0176532736029321
ACH-000748,ATPAF2,0.0664662540646535
ACH-000749,ATPAF2,0.4390240425268226
ACH-000753,ATPAF2,0.5555100973022086
ACH-000756,ATPAF2,0.07954386353822
ACH-000757,ATPAF2,0.1222841391191784
ACH-000760,ATPAF2,-0.0097206514204943
ACH-000762,ATPAF2,-0.0442847599198193
ACH-000763,ATPAF2,0.1578723326534412
ACH-000764,ATPAF2,0.034212930147991
ACH-000765,ATPAF2,0.2546437357404454
ACH-000766,ATPAF2,-0.0481094585343675
ACH-000767,ATPAF2,0.0515755343588873
ACH-000768,ATPAF2,0.1369133919607884
ACH-000769,ATPAF2,0.354028831380856
ACH-000770,ATPAF2,0.0124889072226582
ACH-000771,ATPAF2,0.2322993085179292
ACH-000774,ATPAF2,0.0216419514736951
ACH-000775,ATPAF2,0.1024119718590836
ACH-000776,ATPAF2,0.1322005490073956
ACH-000777,ATPAF2,0.0678726168339326
ACH-000781,ATPAF2,0.2373393132360708
ACH-000782,ATPAF2,0.2820293461091688
ACH-000783,ATPAF2,-0.0640587378405616
ACH-000784,ATPAF2,0.2027868713767112
ACH-000787,ATPAF2,0.2769425061587275
ACH-000788,ATPAF2,0.1145416275980484
ACH-000790,ATPAF2,0.4504592677727514
ACH-000791,ATPAF2,0.1761221355300278
ACH-000793,ATPAF2,0.3365268566676838
ACH-000794,ATPAF2,0.026696074704227
ACH-000798,ATPAF2,-0.2210712434285674
ACH-000799,ATPAF2,0.324873527256076
ACH-000801,ATPAF2,-0.0406607902062159
ACH-000802,ATPAF2,0.2748981891194726
ACH-000805,ATPAF2,-0.1185204713811305
ACH-000807,ATPAF2,-0.0259399819041569
ACH-000809,ATPAF2,0.1290702064120535
ACH-000810,ATPAF2,0.4475818163425669
ACH-000811,ATPAF2,-0.1134109351578844
ACH-000817,ATPAF2,0.3782851323489336
ACH-000819,ATPAF2,0.0162824057568233
ACH-000820,ATPAF2,-0.1456721574037497
ACH-000821,ATPAF2,0.0974057413088779
ACH-000822,ATPAF2,-0.0012569253454702
ACH-000823,ATPAF2,0.2378525380540408
ACH-000824,ATPAF2,0.0138003325548294
ACH-000826,ATPAF2,0.5506097134755021
ACH-000827,ATPAF2,0.0032501929853843
ACH-000831,ATPAF2,0.6383388921087769
ACH-000832,ATPAF2,0.438955045372104
ACH-000833,ATPAF2,-0.0575104553247241
ACH-000834,ATPAF2,0.5684776155633922
ACH-000835,ATPAF2,0.1462016396404972
ACH-000837,ATPAF2,-0.0399765231625433
ACH-000838,ATPAF2,-0.0192367816511215
ACH-000839,ATPAF2,0.0281314531400418
ACH-000840,ATPAF2,0.0640973942570469
ACH-000841,ATPAF2,0.1006226345358996
ACH-000845,ATPAF2,0.0711160113536694
ACH-000846,ATPAF2,0.3630374775412983
ACH-000847,ATPAF2,0.3179420383870829
ACH-000848,ATPAF2,0.4026795148014631
ACH-000849,ATPAF2,0.3830355399397471
ACH-000851,ATPAF2,0.2345741240270398
ACH-000855,ATPAF2,0.2866800461986206
ACH-000856,ATPAF2,0.2054193125891888
ACH-000858,ATPAF2,0.6481505643619496
ACH-000859,ATPAF2,0.014440933460808
ACH-000861,ATPAF2,0.2378665093813041
ACH-000862,ATPAF2,0.0716930620021772
ACH-000863,ATPAF2,0.0595421810259723
ACH-000864,ATPAF2,0.1849328751448317
ACH-000865,ATPAF2,0.3617526714193756
ACH-000866,ATPAF2,0.5064320251132585
ACH-000867,ATPAF2,0.1250117568585853
ACH-000871,ATPAF2,0.2186864876624669
ACH-000872,ATPAF2,-0.0517882472658808
ACH-000873,ATPAF2,0.0960304198539499
ACH-000874,ATPAF2,0.1933367585774707
ACH-000878,ATPAF2,-0.1687546790545322
ACH-000879,ATPAF2,0.0698235406818619
ACH-000880,ATPAF2,0.0759840507646915
ACH-000881,ATPAF2,0.1552635245026607
ACH-000882,ATPAF2,0.1644232663289165
ACH-000884,ATPAF2,0.2779212872076739
ACH-000887,ATPAF2,0.0507607118468078
ACH-000888,ATPAF2,0.1677681459723183
ACH-000889,ATPAF2,0.3228384450364101
ACH-000890,ATPAF2,0.1094252427027211
ACH-000894,ATPAF2,0.299923230477916
ACH-000896,ATPAF2,0.2161277814705122
ACH-000898,ATPAF2,-0.029043659554537
ACH-000899,ATPAF2,0.3312759055286219
ACH-000900,ATPAF2,0.3854951348116774
ACH-000901,ATPAF2,-0.0064781609559779
ACH-000903,ATPAF2,0.1383375285588264
ACH-000905,ATPAF2,0.615817229255736
ACH-000906,ATPAF2,0.0801982759317145
ACH-000907,ATPAF2,-0.0580209430846876
ACH-000910,ATPAF2,0.2331253455735246
ACH-000911,ATPAF2,0.3358959276386106
ACH-000912,ATPAF2,0.0356899805219035
ACH-000914,ATPAF2,0.4604706789183233
ACH-000915,ATPAF2,0.1795060786356917
ACH-000916,ATPAF2,0.0238040622424391
ACH-000917,ATPAF2,0.115957255043302
ACH-000919,ATPAF2,-0.179919254253953
ACH-000920,ATPAF2,0.1544994855024274
ACH-000921,ATPAF2,0.2041542026002306
ACH-000922,ATPAF2,0.2103635310082257
ACH-000926,ATPAF2,0.1841205162068738
ACH-000928,ATPAF2,0.0213113181735703
ACH-000929,ATPAF2,0.043225477228043
ACH-000932,ATPAF2,0.2145236710556395
ACH-000934,ATPAF2,0.0145266279883934
ACH-000936,ATPAF2,0.2026240464361105
ACH-000937,ATPAF2,0.1703059349061315
ACH-000938,ATPAF2,0.3406332862219331
ACH-000941,ATPAF2,0.0698756609494338
ACH-000943,ATPAF2,0.4236695828562292
ACH-000944,ATPAF2,0.3192920874322963
ACH-000946,ATPAF2,0.2004663846879729
ACH-000947,ATPAF2,0.2816757475833885
ACH-000948,ATPAF2,0.2288688790275827
ACH-000950,ATPAF2,0.22036832493408
ACH-000953,ATPAF2,-0.0278208837203654
ACH-000956,ATPAF2,0.0655513275296142
ACH-000957,ATPAF2,0.2238134689898147
ACH-000959,ATPAF2,0.1620320807478403
ACH-000960,ATPAF2,-0.0101213406222009
ACH-000961,ATPAF2,0.2143513452059359
ACH-000962,ATPAF2,-0.0804063808223064
ACH-000963,ATPAF2,0.3813610128454899
ACH-000965,ATPAF2,0.2916911467195311
ACH-000968,ATPAF2,0.3799615445168958
ACH-000970,ATPAF2,0.1639705001628953
ACH-000971,ATPAF2,0.2389105796181332
ACH-000973,ATPAF2,0.0374929671961952
ACH-000974,ATPAF2,0.12502197413652
ACH-000975,ATPAF2,0.2973554947867724
ACH-000976,ATPAF2,0.1817742642486895
ACH-000977,ATPAF2,0.2665134677357575
ACH-000980,ATPAF2,0.450199809486785
ACH-000981,ATPAF2,0.1315793765989203
ACH-000983,ATPAF2,0.3742551150020822
ACH-000984,ATPAF2,0.223523619273127
ACH-000985,ATPAF2,0.0647712780549886
ACH-000988,ATPAF2,0.1010267905565743
ACH-000991,ATPAF2,0.2034939556075036
ACH-000993,ATPAF2,-0.1586035762816962
ACH-000994,ATPAF2,0.2897340975671263
ACH-000995,ATPAF2,0.107981850928418
ACH-000996,ATPAF2,-0.1666350409174254
ACH-000997,ATPAF2,-0.0137815669207277
ACH-001016,ATPAF2,0.385295511407101
ACH-001020,ATPAF2,-0.0374844793171357
ACH-001021,ATPAF2,0.3878263610953703
ACH-001028,ATPAF2,0.3618225933907716
ACH-001029,ATPAF2,0.4424295152552884
ACH-001031,ATPAF2,0.1788146533934344
ACH-001033,ATPAF2,-0.0345921338502679
ACH-001036,ATPAF2,-0.0539222319552984
ACH-001038,ATPAF2,0.2068504441293679
ACH-001041,ATPAF2,0.0309221672149346
ACH-001050,ATPAF2,-0.0024568966691014
ACH-001054,ATPAF2,0.1140084399359684
ACH-001061,ATPAF2,0.3334485641241963
ACH-001067,ATPAF2,0.4341174088363975
ACH-001096,ATPAF2,0.232493704168454
ACH-001098,ATPAF2,-0.1003098383752308
ACH-001099,ATPAF2,0.2517758061641903
ACH-001111,ATPAF2,0.2348058953003268
ACH-001119,ATPAF2,-0.0109950741972998
ACH-001128,ATPAF2,-0.0540835556786732
ACH-001129,ATPAF2,0.0779655906006287
ACH-001134,ATPAF2,-0.0692855855086156
ACH-001145,ATPAF2,0.5338468440558453
ACH-001151,ATPAF2,0.0084580459377692
ACH-001163,ATPAF2,0.3323305176594562
ACH-001164,ATPAF2,0.3376473350812385
ACH-001172,ATPAF2,0.8796526036475248
ACH-001183,ATPAF2,-0.0619148556570549
ACH-001184,ATPAF2,0.128658632954491
ACH-001188,ATPAF2,0.1203715968958517
ACH-001190,ATPAF2,-0.0069432135537154
ACH-001192,ATPAF2,0.3618912968369958
ACH-001194,ATPAF2,0.0746800300263686
ACH-001196,ATPAF2,0.2325474004467929
ACH-001197,ATPAF2,0.2530848486383842
ACH-001205,ATPAF2,0.1730829568919751
ACH-001211,ATPAF2,-0.1204505882615715
ACH-001227,ATPAF2,0.1244206726491571
ACH-001228,ATPAF2,0.0477443739758017
ACH-001229,ATPAF2,0.2461167071303452
ACH-001232,ATPAF2,0.1783055672205098
ACH-001239,ATPAF2,0.0976899832895508
ACH-001275,ATPAF2,-0.0391371671671583
ACH-001277,ATPAF2,0.0087828569682605
ACH-001278,ATPAF2,0.3582657226920838
ACH-001279,ATPAF2,0.0480551469524641
ACH-001283,ATPAF2,-0.160295960178722
ACH-001295,ATPAF2,-0.0688201302178793
ACH-001300,ATPAF2,0.1825672949231221
ACH-001301,ATPAF2,0.1071175297323205
ACH-001302,ATPAF2,0.404997769469769
ACH-001303,ATPAF2,0.1682816005429248
ACH-001306,ATPAF2,-0.0405167006920873
ACH-001307,ATPAF2,0.0202344141912379
ACH-001310,ATPAF2,0.4365113941025795
ACH-001318,ATPAF2,0.1976993318400247
ACH-001322,ATPAF2,0.2576991672605562
ACH-001329,ATPAF2,-0.1225797321980218
ACH-001332,ATPAF2,0.1853106227140683
ACH-001333,ATPAF2,0.1453270821490846
ACH-001334,ATPAF2,0.6990080606639473
ACH-001335,ATPAF2,0.336636306625503
ACH-001336,ATPAF2,0.1254314799559525
ACH-001338,ATPAF2,0.2964949427620018
ACH-001340,ATPAF2,0.1028836523958267
ACH-001341,ATPAF2,0.0477215692959871
ACH-001345,ATPAF2,0.0947728570877677
ACH-001347,ATPAF2,0.4935167813360112
ACH-001349,ATPAF2,0.6930632471581942
ACH-001356,ATPAF2,0.03057657101599
ACH-001360,ATPAF2,-0.1219085026090511
ACH-001366,ATPAF2,0.028151312790129
ACH-001367,ATPAF2,0.3259063912465738
ACH-001374,ATPAF2,0.2526938258396275
ACH-001375,ATPAF2,0.1060545253033664
ACH-001376,ATPAF2,0.1972180051307758
ACH-001377,ATPAF2,0.1550182930406424
ACH-001379,ATPAF2,0.1344435081653753
ACH-001380,ATPAF2,0.4225107098089788
ACH-001385,ATPAF2,0.0646213421206676
ACH-001386,ATPAF2,-0.0467819209340532
ACH-001388,ATPAF2,0.003216343930214
ACH-001389,ATPAF2,0.3310347164215849
ACH-001390,ATPAF2,0.4425235096933394
ACH-001391,ATPAF2,-0.0791226740696516
ACH-001393,ATPAF2,0.1749346529917072
ACH-001394,ATPAF2,-0.0481186881274931
ACH-001396,ATPAF2,0.2600037123101506
ACH-001398,ATPAF2,-0.1298248619659439
ACH-001399,ATPAF2,0.1732845498424619
ACH-001400,ATPAF2,-0.1283774958862902
ACH-001401,ATPAF2,0.1585743245099118
ACH-001402,ATPAF2,0.5753341792221549
ACH-001403,ATPAF2,0.0277565078528464
ACH-001407,ATPAF2,0.093032391848475
ACH-001408,ATPAF2,-0.0249415873257226
ACH-001409,ATPAF2,0.1852203425740948
ACH-001411,ATPAF2,-0.1842718204154079
ACH-001412,ATPAF2,0.1045110160160054
ACH-001413,ATPAF2,0.1745875470367766
ACH-001414,ATPAF2,0.1039967288266353
ACH-001415,ATPAF2,0.2505541542319355
ACH-001416,ATPAF2,-0.1204496505981218
ACH-001418,ATPAF2,0.2650790228564657
ACH-001419,ATPAF2,0.0734199447680009
ACH-001421,ATPAF2,-0.0352664620592034
ACH-001422,ATPAF2,0.0190457846177142
ACH-001428,ATPAF2,0.4156973792270326
ACH-001431,ATPAF2,-0.0417401972346151
ACH-001433,ATPAF2,0.0640473508710159
ACH-001442,ATPAF2,0.2776356489203249
ACH-001450,ATPAF2,0.2911524704004374
ACH-001451,ATPAF2,0.1366148063520799
ACH-001454,ATPAF2,0.0249295293014302
ACH-001458,ATPAF2,0.0148917097180691
ACH-001460,ATPAF2,0.2513622725673812
ACH-001465,ATPAF2,0.1536588287248624
ACH-001481,ATPAF2,0.0305837379344828
ACH-001484,ATPAF2,0.1239901591811184
ACH-001494,ATPAF2,-0.0787001717690232
ACH-001495,ATPAF2,0.0865009333310536
ACH-001497,ATPAF2,-0.3468729592421785
ACH-001498,ATPAF2,0.3048024574901856
ACH-001500,ATPAF2,0.137911490813079
ACH-001502,ATPAF2,0.2666308470680646
ACH-001508,ATPAF2,-0.0161404361685744
ACH-001509,ATPAF2,-0.2073448473509509
ACH-001511,ATPAF2,0.204870041494721
ACH-001513,ATPAF2,-0.0143941855159001
ACH-001517,ATPAF2,-0.054071586494663
ACH-001518,ATPAF2,-0.0636520038318486
ACH-001520,ATPAF2,0.3272406387918238
ACH-001521,ATPAF2,0.075931467046731
ACH-001523,ATPAF2,0.4731183275513692
ACH-001524,ATPAF2,0.1175548568587532
ACH-001525,ATPAF2,0.5479712942013082
ACH-001526,ATPAF2,0.0087998055736714
ACH-001528,ATPAF2,0.2785446790740356
ACH-001530,ATPAF2,0.2815208646281357
ACH-001532,ATPAF2,0.2294214271543314
ACH-001536,ATPAF2,0.2055611501271119
ACH-001538,ATPAF2,0.163624669202956
ACH-001539,ATPAF2,0.423743382332807
ACH-001542,ATPAF2,0.1211380860690674
ACH-001543,ATPAF2,-0.0534392501087395
ACH-001547,ATPAF2,0.0315812452125451
ACH-001549,ATPAF2,0.0898421967002985
ACH-001550,ATPAF2,-0.0905947135138446
ACH-001551,ATPAF2,1.1804628797288523
ACH-001552,ATPAF2,0.0627351153305219
ACH-001554,ATPAF2,0.1591379838189219
ACH-001555,ATPAF2,-0.1442320806725107
ACH-001556,ATPAF2,0.1796067062076455
ACH-001557,ATPAF2,0.0910398826798966
ACH-001558,ATPAF2,0.1435242828427413
ACH-001559,ATPAF2,0.1697587377807059
ACH-001562,ATPAF2,0.3838833481345937
ACH-001563,ATPAF2,-0.1398448770526597
ACH-001566,ATPAF2,-0.0817623281549555
ACH-001567,ATPAF2,0.0701226237385676
ACH-001574,ATPAF2,0.7786708413519609
ACH-001577,ATPAF2,0.0882167923583106
ACH-001578,ATPAF2,0.6795693087163126
ACH-001603,ATPAF2,-0.128894315705015
ACH-001605,ATPAF2,-0.0715171008382865
ACH-001607,ATPAF2,0.354850155034579
ACH-001608,ATPAF2,0.4141838143675772
ACH-001609,ATPAF2,0.2101323443386724
ACH-001610,ATPAF2,0.0176443852757803
