cell_line_id,perturbation_gene,label
ACH-001392,ACSM3,-0.014736518
ACH-001392,ADCK1,0.061033793
ACH-001392,ADCK2,0.1707357
ACH-001392,AGPAT4,0.026879454
ACH-001392,ALDH4A1,0.10332048
ACH-001392,ALDH9A1,0.029097423
ACH-001392,ARF5,0.053440146
ACH-001392,ARMCX2,0.060178366
ACH-001392,ATP5F1B,0.36256105
ACH-001392,AARS2,0.49801064
ACH-001392,ACCS,-0.051507868
ACH-001392,ACLY,0.47809505
ACH-001392,ACOT7,-0.07541245
ACH-001392,ACSF2,0.13217972
ACH-001392,AFG1L,-0.05748369
ACH-001392,AIFM2,0.050293826
ACH-001392,ALAS1,0.120487005
ACH-001392,ALDH2,0.022611175
ACH-001392,ALDH3A2,-0.04835027
ACH-001392,ARMCX3,-0.03246904
ACH-001392,ATAD3A,0.0023548545
ACH-001392,ATP23,0.37035543
ACH-001392,ATP5MC2,0.21668482
ACH-001392,ATP5MG,0.27688265
ACH-001393,AADAT,0.09719746
ACH-001393,ABCD2,0.0815401
ACH-001393,ACAD11,0.24293143
ACH-001393,ACADS,0.20340778
ACH-001393,ACOT11,0.025946314
ACH-001393,ACOT9,0.25558308
ACH-001393,ACSM3,0.02273957
ACH-001393,ADCK1,0.092726216
ACH-001393,ADCK2,0.24094887
ACH-001393,AGPAT4,0.06287166
ACH-001393,ALDH4A1,0.13208157
ACH-001393,ALDH9A1,0.07528895
ACH-001393,ARF5,0.08268619
ACH-001393,ARMCX2,0.09744229
ACH-001393,ABAT,0.04746091
ACH-001393,ABCB6,0.026910549
ACH-001393,ACAD8,-0.019110046
ACH-001393,ACADSB,0.082144
ACH-001393,ACOT2,-0.02201692
ACH-001393,ACSM4,-0.046092853
ACH-001393,ACSS1,-0.05120601
ACH-001393,AHCYL1,0.45420513
ACH-001393,ALDH1B1,0.063422345
ACH-001393,ALDH5A1,0.07823421
ACH-001393,ALDH6A1,0.1004296
ACH-001393,ARMC10,0.32118464
ACH-001393,ATP23,0.40724322
ACH-001393,ATP5MF,1.2977948
ACH-001393,ATP5PB,0.59933114
ACH-001394,AADAT,0.055310078
ACH-001394,ABCD2,0.037701968
ACH-001394,ACAD11,0.19522743
ACH-001394,ACADS,0.15570405
ACH-001394,ACOT11,-0.021758106
ACH-001394,ACOT9,0.20719454
ACH-001394,ACSM3,-0.024964701
ACH-001394,ADCK1,0.045562346
ACH-001394,ADCK2,0.15918694
ACH-001394,AGPAT4,0.017820418
ACH-001394,ALDH4A1,0.08272528
ACH-001394,ALDH9A1,0.02757792
ACH-001394,ARMCX2,0.055404935
ACH-001394,ATP5F1B,0.35148853
ACH-001394,ABCB10,0.22195747
ACH-001394,ACAD8,-0.068296686
ACH-001394,ACADVL,0.015600706
ACH-001394,ACCS,-0.064155005
ACH-001394,ACLY,0.47692248
ACH-001394,ACOT2,-0.0705697
ACH-001394,ACSS3,-0.039633222
ACH-001394,ADHFE1,0.03333489
ACH-001394,AFG3L2,1.2050611
ACH-001394,AGK,-0.062086716
ACH-001394,ALDH1B1,0.010523257
ACH-001394,APEX1,0.05274419
ACH-001394,ARMC10,0.27305838
ACH-001394,ATP23,0.35978425
ACH-001394,ATP5MC2,0.20633572
ACH-001396,AADAT,0.054935187
ACH-001396,ABCD2,0.029129572
ACH-001396,ACAD11,0.19842051
ACH-001396,ACADS,0.15889649
ACH-001396,ACOT11,-0.018565202
ACH-001396,ACOT9,0.23579532
ACH-001396,ACSM3,-0.021772394
ACH-001396,ADCK1,0.05096451
ACH-001396,ADCK2,0.20933694
ACH-001396,AGPAT4,0.01847954
ACH-001396,ALDH9A1,0.0288123
ACH-001396,ARF5,0.04035611
ACH-001396,ARMCX2,0.050581202
ACH-001396,ATP5F1B,0.3989243
ACH-001396,AARS2,0.56711787
ACH-001396,ABCB8,-0.09255166
ACH-001396,ACAD10,0.041070595
ACH-001396,ACADSB,0.056417134
ACH-001396,ACCS,-0.06120608
ACH-001396,AGMAT,0.08249285
ACH-001396,AHCYL1,0.40334892
ACH-001396,AK4,0.40161085
ACH-001396,AKAP10,0.01584828
ACH-001396,ALAS2,-0.11061223
ACH-001396,ALDH1L2,-0.024750886
ACH-001396,ALDH2,0.018897705
ACH-001396,ARG2,-0.06878232
ACH-001396,ARMC10,0.27224284
ACH-001396,ATP5MC3,-0.013837675
ACH-001398,AADAT,0.08452848
ACH-001398,ABCD2,0.06630203
ACH-001398,ACAD11,0.2298315
ACH-001398,ACADS,0.19030769
ACH-001398,ACOT11,0.012845629
ACH-001398,ACOT9,0.26889443
ACH-001398,ADCK1,0.076059796
ACH-001398,ADCK2,0.21442495
ACH-001398,AGPAT4,0.05061573
ACH-001398,ALDH4A1,0.11690509
ACH-001398,ALDH9A1,0.058143683
ACH-001398,ARF5,0.06712946
ACH-001398,ARMCX2,0.08474372
ACH-001398,ATP5F1B,0.43386528
ACH-001398,ABCB10,0.24874973
ACH-001398,ABCD3,0.13344926
ACH-001398,ACAA2,0.08998112
ACH-001398,ACADSB,0.07200697
ACH-001398,ACADVL,0.04993492
ACH-001398,ACCS,-0.03388174
ACH-001398,ACP6,0.049533192
ACH-001398,ACSS1,-0.06307172
ACH-001398,AIFM1,0.5406251
ACH-001398,ALAS1,0.13902742
ACH-001398,ALDH3A2,-0.019304607
ACH-001398,AMT,-0.057774898
ACH-001398,ATAD1,-0.016133279
ACH-001398,ATAD3A,0.020534264
ACH-001398,ATP5F1E,0.9671306
ACH-001398,ATP5PB,0.60329986
ACH-001400,AADAT,0.13612524
ACH-001400,ACAD11,0.26575047
ACH-001400,ACADS,0.22622687
ACH-001400,ACOT11,0.0487652
ACH-001400,ACOT9,0.28143892
ACH-001400,ACSM3,0.045557838
ACH-001400,ADCK2,0.26089945
ACH-001400,AGPAT4,0.084791645
ACH-001400,ALDH4A1,0.16293967
ACH-001400,ALDH9A1,0.09691371
ACH-001400,ARF5,0.1136034
ACH-001400,ARMCX2,0.13121773
ACH-001400,ATP5F1B,0.34581792
ACH-001400,ACAA1,0.011780937
ACH-001400,ACAA2,0.1415775
ACH-001400,ACOT2,0.0054736235
ACH-001400,ACP6,0.083707765
ACH-001400,ACSM1,0.036367383
ACH-001400,ADCY10,0.06342913
ACH-001400,AFG3L2,1.2698402
ACH-001400,AGMAT,0.15708064
ACH-001400,AHCYL1,0.467707
ACH-001400,ALDH2,0.075139865
ACH-001400,ALDH6A1,0.12627675
ACH-001400,ATP5F1D,0.7645797
ACH-001400,ATP5F1E,0.875583
ACH-001400,ATP5MC1,0.31542102
ACH-001400,ATP5MG,0.26395962
ACH-001401,AADAT,0.071876094
ACH-001401,ABCD2,0.051912986
ACH-001401,ACAD11,0.21897013
ACH-001401,ACADS,0.17944632
ACH-001401,ACOT11,0.0019850032
ACH-001401,ACOT9,0.24372242
ACH-001401,ACSM3,-0.0012215985
ACH-001401,ADCK1,0.064990565
ACH-001401,ADCK2,0.22096904
ACH-001401,AGPAT4,0.03978147
ACH-001401,ALDH4A1,0.10491059
ACH-001401,ALDH9A1,0.047529727
ACH-001401,ARF5,0.054471172
ACH-001401,ARMCX2,0.071926996
ACH-001401,ATP5F1B,0.4100931
ACH-001401,ABCB7,1.1075552
ACH-001401,ACADSB,0.05904076
ACH-001401,ACADVL,0.039343383
ACH-001401,ACP6,0.038698018
ACH-001401,AFG3L2,1.2212747
ACH-001401,AKR1B10,-0.10225432
ACH-001401,ALAS1,0.12556255
ACH-001401,ALDH3A2,-0.02918386
ACH-001401,ALDH5A1,0.049740672
ACH-001401,ANTKMT,0.085606866
ACH-001401,APEX1,0.0743346
ACH-001401,ATAD3A,0.0014418623
ACH-001401,ATP5F1A,0.5890201
ACH-001401,ATP5F1C,0.6944524
ACH-001401,ATP5MG,0.32558033
ACH-001402,AADAT,0.117747955
ACH-001402,ABCD2,0.09601939
ACH-001402,ACAD11,0.2617789
ACH-001402,ACADS,0.22225514
ACH-001402,ACOT11,0.044793393
ACH-001402,ACOT9,0.27012137
ACH-001402,ACSM3,0.041586913
ACH-001402,ADCK1,0.104869284
ACH-001402,ADCK2,0.26006174
ACH-001402,AGPAT4,0.08305947
ACH-001402,ALDH4A1,0.14751776
ACH-001402,ALDH9A1,0.09230843
ACH-001402,ARF5,0.10067593
ACH-001402,ARMCX2,0.11518971
ACH-001402,AASS,0.011523616
ACH-001402,ABCB10,0.280275
ACH-001402,ACADM,0.038977142
ACH-001402,ACADVL,0.08311162
ACH-001402,ACO2,0.841597
ACH-001402,ACOD1,-0.010431863
ACH-001402,ACOT2,-0.008699378
ACH-001402,ACOT7,-0.026434045
ACH-001402,ACSM4,-0.029050248
ACH-001402,ACSM5,0.025420967
ACH-001402,ALDH3A2,0.014860058
ACH-001402,ALKBH1,0.12708154
ACH-001402,AMACR,0.035208333
ACH-001402,APEX1,0.1160109
ACH-001402,ATP5MC1,0.42031288
ACH-001403,AADAT,0.046004448
ACH-001403,ABCD2,0.026043959
ACH-001403,ACAD11,0.19343232
ACH-001403,ACADS,0.1539094
ACH-001403,ACOT11,-0.02317234
ACH-001403,ACOT9,0.2042855
ACH-001403,ACSM3,-0.02656251
ACH-001403,ADCK1,0.04190967
ACH-001403,ADCK2,0.1802754
ACH-001403,AGPAT4,0.015246828
ACH-001403,ALDH4A1,0.08108959
ACH-001403,ALDH9A1,0.024047054
ACH-001403,ARF5,0.03297978
ACH-001403,ATP5F1B,0.37644225
ACH-001403,AARS2,0.550677
ACH-001403,AASS,-0.060220372
ACH-001403,ABCB6,-0.025568899
ACH-001403,ABCB8,-0.097158134
ACH-001403,ABCD1,0.115932
ACH-001403,ACAA1,-0.063720964
ACH-001403,ACAD8,-0.07176743
ACH-001403,ACCS,-0.06880138
ACH-001403,ACO2,0.75919753
ACH-001403,ACOT7,-0.09350883
ACH-001403,ADCK5,-0.0015281966
ACH-001403,AGXT,-0.05701381
ACH-001403,ALAS1,0.10461191
ACH-001403,ARMCX6,0.113859296
ACH-001403,ATP5MF,1.2478764
ACH-001403,ATP5MG,0.2876394
ACH-001407,AADAT,0.041909687
ACH-001407,ABCD2,0.022942116
ACH-001407,ACAD11,0.18815866
ACH-001407,ACADS,0.14863463
ACH-001407,ACOT11,-0.028827233
ACH-001407,ACOT9,0.1983575
ACH-001407,ACSM3,-0.032034203
ACH-001407,ADCK1,0.035965126
ACH-001407,ADCK2,0.17432964
ACH-001407,AGPAT4,0.010367358
ACH-001407,ALDH4A1,0.07613844
ACH-001407,ALDH9A1,0.015884008
ACH-001407,ARF5,0.027034646
ACH-001407,ARMCX2,0.044648383
ACH-001407,ATP5F1B,0.37372094
ACH-001407,AARS2,0.586004
ACH-001407,ABCA9,-0.109055035
ACH-001407,ABCD3,0.090191916
ACH-001407,ABHD10,-0.056646142
ACH-001407,ACAA1,-0.06966591
ACH-001407,ACAD9,0.22149533
ACH-001407,ACLY,0.4955295
ACH-001407,ACP6,0.009284411
ACH-001407,ACSM2B,-0.17636402
ACH-001407,AIFM1,0.4914957
ACH-001407,AK4,0.3877107
ACH-001407,ALDH1L2,-0.03899398
ACH-001407,APEX1,0.041552357
ACH-001407,ATP23,0.35080427
ACH-001407,ATP5MF,1.2446396
ACH-001407,ATP5MG,0.28554916
ACH-001408,AADAT,0.04296259
ACH-001408,ABCD2,0.024184031
ACH-001408,ACAD11,0.18647762
ACH-001408,ACADS,0.14695303
ACH-001408,ACOT11,-0.030508548
ACH-001408,ADCK1,0.031224051
ACH-001408,ADCK2,0.16958918
ACH-001408,AGPAT4,0.0072483937
ACH-001408,ALDH4A1,0.07336707
ACH-001408,ALDH9A1,0.014939862
ACH-001408,ARF5,0.022294283
ACH-001408,ARMCX2,0.039907914
ACH-001408,ATP5F1B,0.3570183
ACH-001408,AARS2,0.5418083
ACH-001408,ABAT,-0.00896578
ACH-001408,ABCB10,0.20844005
ACH-001408,ACACB,0.046136223
ACH-001408,ACO2,0.74999076
ACH-001408,ACOD1,-0.07710837
ACH-001408,ACSF3,-0.11403391
ACH-001408,ACSM2B,-0.17853393
ACH-001408,ACSS1,-0.10620663
ACH-001408,AFG3L2,1.1921281
ACH-001408,AGK,-0.0745344
ACH-001408,AGMAT,0.06542612
ACH-001408,AGXT2,-0.11793969
ACH-001408,AIFM2,0.02300886
ACH-001408,ARMCX6,0.11132018
ACH-001409,AADAT,0.03437858
ACH-001409,ABCD2,0.016583193
ACH-001409,ACAD11,0.1793228
ACH-001409,ACADS,0.139799
ACH-001409,ACOT11,-0.03766269
ACH-001409,ACOT9,0.19057968
ACH-001409,ACSM3,-0.04086962
ACH-001409,ADCK1,0.028187057
ACH-001409,ADCK2,0.16655187
ACH-001409,AGPAT4,0.0010560208
ACH-001409,ALDH4A1,0.06619153
ACH-001409,ALDH9A1,0.0057884445
ACH-001409,ARF5,0.019256901
ACH-001409,ARMCX2,0.036870692
ACH-001409,ATP5F1B,0.3611407
ACH-001409,ABCD3,0.0824536
ACH-001409,ABHD11,0.33905953
ACH-001409,ACAA1,-0.07744422
ACH-001409,ACADM,-0.04386136
ACH-001409,ACSF3,-0.12074201
ACH-001409,ACSM5,-0.057196863
ACH-001409,ACSS1,-0.113413565
ACH-001409,AFG1L,-0.08135589
ACH-001409,AFG3L2,1.1828676
ACH-001409,AGPAT5,-0.11147662
ACH-001409,AIFM2,0.023738423
ACH-001409,AKR7A2,-0.02629192
ACH-001409,ALKBH1,0.04471616
ACH-001409,ARG2,-0.09376435
ACH-001409,ARMC10,0.2517391
ACH-001409,ATP5MG,0.27457494
ACH-001411,AADAT,0.06204534
ACH-001411,ABCD2,0.043369878
ACH-001411,ACAD11,0.20505281
ACH-001411,ACADS,0.16552918
ACH-001411,ACOT11,-0.0119328145
ACH-001411,ACSM3,-0.015138893
ACH-001411,ADCK1,0.056240432
ACH-001411,ADCK2,0.179187
ACH-001411,AGPAT4,0.02638668
ACH-001411,ALDH4A1,0.09680169
ACH-001411,ALDH9A1,0.03920787
ACH-001411,ARF5,0.046771128
ACH-001411,ARMCX2,0.062463887
ACH-001411,ATP5F1B,0.36363277
ACH-001411,ABHD11,0.35886717
ACH-001411,ACAD9,0.23788625
ACH-001411,ACADVL,0.023886418
ACH-001411,ACCS,-0.055091828
ACH-001411,ACSM1,-0.02279034
ACH-001411,AGK,-0.05256985
ACH-001411,AGMAT,0.089986585
ACH-001411,AHCYL1,0.41393247
ACH-001411,ALAS1,0.116026536
ACH-001411,ALAS2,-0.1056706
ACH-001411,ALDH1L2,-0.020179093
ACH-001411,ALDH2,0.025175158
ACH-001411,ALDH5A1,0.042151928
ACH-001411,ANGEL2,0.09185377
ACH-001411,ATP5F1D,0.7774794
ACH-001412,AADAT,0.048552994
ACH-001412,ABCD2,0.027510233
ACH-001412,ACAD11,0.19245517
ACH-001412,ACADS,0.15293138
ACH-001412,ACOT11,-0.024529856
ACH-001412,ACOT9,0.20204933
ACH-001412,ACSM3,-0.027736813
ACH-001412,ADCK1,0.038940836
ACH-001412,ADCK2,0.1773069
ACH-001412,ALDH4A1,0.07861968
ACH-001412,ALDH9A1,0.019750427
ACH-001412,ARF5,0.030011056
ACH-001412,ATP5F1B,0.3724742
ACH-001412,ABCD1,0.11801028
ACH-001412,ABHD11,0.3631835
ACH-001412,ACAA1,-0.06668989
ACH-001412,ACAD10,0.0348233
ACH-001412,ACCS,-0.07201865
ACH-001412,ACOT2,-0.07483629
ACH-001412,ACSM1,-0.03664589
ACH-001412,ACSM5,-0.043362487
ACH-001412,AKR1B10,-0.12578623
ACH-001412,ALDH6A1,0.047699075
ACH-001412,AMT,-0.093817644
ACH-001412,ATP5F1A,0.55013126
ACH-001412,ATP5F1D,0.78673697
ACH-001412,ATP5F1E,0.9061789
ACH-001412,ATP5MC1,0.34677294
ACH-001413,AADAT,0.057730664
ACH-001413,ABCD2,0.038863905
ACH-001413,ACAD11,0.20054664
ACH-001413,ACADS,0.15939394
ACH-001413,ACOT11,-0.018832738
ACH-001413,ACSM3,-0.020285534
ACH-001413,ADCK1,0.04843845
ACH-001413,ADCK2,0.19044517
ACH-001413,AGPAT4,0.021587232
ACH-001413,ALDH4A1,0.08762661
ACH-001413,ALDH9A1,0.031889737
ACH-001413,ARF5,0.039515525
ACH-001413,ARMCX2,0.058073305
ACH-001413,ATP5F1B,0.37899026
ACH-001413,AASS,-0.048493765
ACH-001413,ABAT,0.0034918357
ACH-001413,ABCB7,1.0945061
ACH-001413,ACAD9,0.23207174
ACH-001413,ACOT2,-0.068336494
ACH-001413,ADCY10,-0.027981812
ACH-001413,AFG1L,-0.05712152
ACH-001413,AGMAT,0.079476684
ACH-001413,AGXT2,-0.10367937
ACH-001413,AIFM1,0.50505596
ACH-001413,AKR7A2,0.0002598583
ACH-001413,ARMCX3,-0.040397488
ACH-001413,ATP5MC2,0.23122154
ACH-001413,ATP5MF,1.2487918
ACH-001413,ATP5MG,0.2953893
ACH-001415,AADAT,0.058273986
ACH-001415,ABCD2,0.03719317
ACH-001415,ACAD11,0.20396309
ACH-001415,ACADS,0.16443913
ACH-001415,ACOT11,-0.013022531
ACH-001415,ACOT9,0.21367027
ACH-001415,ACSM3,-0.016229814
ACH-001415,ADCK1,0.051277593
ACH-001415,ADCK2,0.1896426
ACH-001415,AGPAT4,0.022649907
ACH-001415,ALDH4A1,0.090194464
ACH-001415,ALDH9A1,0.033905864
ACH-001415,ARF5,0.04234733
ACH-001415,ARMCX2,0.059961617
ACH-001415,ATP5F1B,0.38177362
ACH-001415,ABCB10,0.22295721
ACH-001415,ABCB6,-0.018944576
ACH-001415,ABHD11,0.3788379
ACH-001415,ACAA1,-0.054353192
ACH-001415,ACAD8,-0.06002707
ACH-001415,ACAD9,0.23836978
ACH-001415,ACADVL,0.024654908
ACH-001415,ACSF3,-0.09603214
ACH-001415,ACSM2B,-0.1608775
ACH-001415,AHCYL1,0.41457784
ACH-001415,AIFM1,0.51063293
ACH-001415,ALAS1,0.11585816
ACH-001415,ALDH5A1,0.036850106
ACH-001415,APEX1,0.062533766
ACH-001415,ATAD3A,-0.006514527
ACH-001415,ATP5MC3,-0.03098863
ACH-001416,AADAT,0.05954644
ACH-001416,ACAD11,0.20353742
ACH-001416,ACADS,0.16401334
ACH-001416,ACOT11,-0.013447512
ACH-001416,ACOT9,0.23007993
ACH-001416,ACSM3,-0.01665429
ACH-001416,ADCK1,0.041330032
ACH-001416,ADCK2,0.1796955
ACH-001416,AGPAT4,0.021666696
ACH-001416,ALDH4A1,0.08947254
ACH-001416,ALDH9A1,0.034304753
ACH-001416,ARF5,0.032399703
ACH-001416,ARMCX2,0.050014123
ACH-001416,ATP5F1B,0.39794496
ACH-001416,AARS2,0.56865275
ACH-001416,ABCB6,-0.021400716
ACH-001416,ABCD3,0.11162681
ACH-001416,ACACB,0.0562423
ACH-001416,ACOD1,-0.05492948
ACH-001416,ACSM5,-0.032671645
ACH-001416,AGXT,-0.048630945
ACH-001416,AHCYL1,0.41619363
ACH-001416,AKR7A2,0.0033475657
ACH-001416,ALAS1,0.11672294
ACH-001416,ALDH5A1,0.037249167
ACH-001416,AMACR,-0.022969587
ACH-001416,ANTKMT,0.06939485
ACH-001416,ATP5MF,1.2664748
ACH-001416,ATP5PB,0.5686155
ACH-001419,AADAT,0.09111373
ACH-001419,ABCD2,0.07331657
ACH-001419,ACAD11,0.2346682
ACH-001419,ACADS,0.19514428
ACH-001419,ACOT11,0.017683456
ACH-001419,ACOT9,0.24760048
ACH-001419,ACSM3,0.014476481
ACH-001419,ADCK1,0.0830145
ACH-001419,ADCK2,0.22137971
ACH-001419,AGPAT4,0.05652344
ACH-001419,ALDH4A1,0.12500368
ACH-001419,ALDH9A1,0.06623991
ACH-001419,ARMCX2,0.09169841
ACH-001419,ATP5F1B,0.42052996
ACH-001419,ABHD10,-0.015456305
ACH-001419,ACACB,0.09792679
ACH-001419,ACADM,0.010640224
ACH-001419,ACOD1,-0.019500203
ACH-001419,ACSM5,0.0010526786
ACH-001419,ACSS3,0.00060714193
ACH-001419,ADCK5,0.043202516
ACH-001419,AGPAT5,-0.05600963
ACH-001419,AHCYL1,0.44190118
ACH-001419,AIFM2,0.0833477
ACH-001419,AK4,0.43397784
ACH-001419,AKR7A2,0.03589353
ACH-001419,ALDH3A2,-0.012763588
ACH-001419,ALDH5A1,0.07074016
ACH-001419,AMACR,0.009443624
ACH-001419,ATAD1,-0.018960003
ACH-001421,AADAT,0.066833965
ACH-001421,ABCD2,0.044975843
ACH-001421,ACAD11,0.21277581
ACH-001421,ACADS,0.17325237
ACH-001421,ACOT9,0.23758657
ACH-001421,ACSM3,-0.0074168253
ACH-001421,ADCK2,0.1963746
ACH-001421,AGPAT4,0.035640914
ACH-001421,ALDH4A1,0.100587465
ACH-001421,ALDH9A1,0.043434363
ACH-001421,ARF5,0.04907944
ACH-001421,ARMCX2,0.06669308
ACH-001421,ATP5F1B,0.40511274
ACH-001421,ABHD10,-0.028024105
ACH-001421,ACACB,0.07292159
ACH-001421,ACAD10,0.055426598
ACH-001421,ACAT1,-0.06973053
ACH-001421,ACLY,0.5215773
ACH-001421,ACSM5,-0.02245668
ACH-001421,AIFM2,0.053431164
ACH-001421,AK4,0.41012082
ACH-001421,ALDH1B1,0.035940643
ACH-001421,ALDH5A1,0.046378832
ACH-001421,ARMC10,0.28815213
ACH-001421,ARMCX3,-0.023239233
ACH-001421,ATP5MC1,0.37971127
ACH-001421,ATP5MC3,-0.0074397177
ACH-001421,ATP5MF,1.2749302
ACH-001422,AADAT,0.0899531
ACH-001422,ABCD2,0.069183804
ACH-001422,ACAD11,0.23273577
ACH-001422,ACADS,0.19321115
ACH-001422,ACOT11,0.015750045
ACH-001422,ACOT9,0.24160351
ACH-001422,ACSM3,0.012543079
ACH-001422,ADCK1,0.083839774
ACH-001422,ADCK2,0.2222042
ACH-001422,AGPAT4,0.05635203
ACH-001422,ALDH4A1,0.12104116
ACH-001422,ALDH9A1,0.06319247
ACH-001422,ARF5,0.07490921
ACH-001422,ARMCX2,0.0925232
ACH-001422,AASS,-0.016271023
ACH-001422,ABAT,0.039424382
ACH-001422,ACACB,0.098751284
ACH-001422,ACO2,0.7887836
ACH-001422,ACP6,0.05459081
ACH-001422,ACSS1,-0.06043742
ACH-001422,AFG3L2,1.2438359
ACH-001422,AGPAT5,-0.055701066
ACH-001422,AIFM2,0.078092344
ACH-001422,ALAS2,-0.077435866
ACH-001422,ALDH3A2,-0.01518528
ACH-001422,ALDH5A1,0.067068495
ACH-001422,ARG2,-0.03388969
ACH-001422,ATP23,0.3992537
ACH-001422,ATP5MC1,0.37930128
ACH-001428,AADAT,0.096895784
ACH-001428,ABCD2,0.07710198
ACH-001428,ACAD11,0.24100368
ACH-001428,ACADS,0.20046571
ACH-001428,ACOT11,0.025785323
ACH-001428,ACOT9,0.2524401
ACH-001428,ACSM3,0.021322459
ACH-001428,ADCK2,0.23895036
ACH-001428,AGPAT4,0.06309305
ACH-001428,ALDH4A1,0.12835737
ACH-001428,ARF5,0.07989922
ACH-001428,ARMCX2,0.099657215
ACH-001428,ATP5F1B,0.42723978
ACH-001428,ABCB7,1.1298475
ACH-001428,ABCD3,0.14441966
ACH-001428,ACAT1,-0.039669063
ACH-001428,ACOT7,-0.045336764
ACH-001428,ACP6,0.06201012
ACH-001428,AGXT2,-0.062948465
ACH-001428,AIFM1,0.54415363
ACH-001428,ALDH1L2,0.016795471
ACH-001428,ALDH5A1,0.07359658
ACH-001428,ARG2,-0.02747508
ACH-001428,ATAD3A,0.030793028
ACH-001428,ATP5F1A,0.6050764
ACH-001428,ATP5F1C,0.712427
ACH-001428,ATP5MC1,0.4034621
ACH-001428,ATP5MC2,0.2828215
ACH-001431,AADAT,0.0895035
ACH-001431,ACAD11,0.23628034
ACH-001431,ACADS,0.19675642
ACH-001431,ACOT11,0.019294577
ACH-001431,ACOT9,0.246563
ACH-001431,ACSM3,0.016087726
ACH-001431,ADCK1,0.08417073
ACH-001431,ADCK2,0.22253649
ACH-001431,AGPAT4,0.058978964
ACH-001431,ALDH4A1,0.12494161
ACH-001431,ALDH9A1,0.06939178
ACH-001431,ARF5,0.07524131
ACH-001431,ATP5F1B,0.43923262
ACH-001431,ABCD1,0.16326727
ACH-001431,ACAA1,-0.021459613
ACH-001431,ACSF2,0.15929368
ACH-001431,ACSF3,-0.0646941
ACH-001431,ACSM2B,-0.12681381
ACH-001431,AGXT2,-0.06636375
ACH-001431,AKR7A2,0.035654616
ACH-001431,ALAS1,0.14868389
ACH-001431,ALDH1B1,0.057242054
ACH-001431,AMACR,0.0120560005
ACH-001431,ARMC10,0.31563395
ACH-001431,ATAD1,-0.012455825
ACH-001431,ATP23,0.40319318
ACH-001431,ATP5F1C,0.7257043
ACH-001431,ATP5F1D,0.8526587
ACH-001431,ATP5MF,1.3097981
ACH-001433,AADAT,0.062614866
ACH-001433,ABCD2,0.04462639
ACH-001433,ACAD11,0.20681521
ACH-001433,ACADS,0.1672913
ACH-001433,ACOT11,-0.010170676
ACH-001433,ACOT9,0.21531308
ACH-001433,ACSM3,-0.0133766085
ACH-001433,ADCK1,0.056666937
ACH-001433,ADCK2,0.19264127
ACH-001433,ALDH4A1,0.09744749
ACH-001433,ALDH9A1,0.03762038
ACH-001433,ARF5,0.047669522
ACH-001433,ARMCX2,0.062483944
ACH-001433,ATP5F1B,0.38440168
ACH-001433,ABCB6,-0.010307715
ACH-001433,ABCB7,1.1006997
ACH-001433,ACADM,-0.015932018
ACH-001433,ADCY10,-0.01946842
ACH-001433,ADHFE1,0.046611883
ACH-001433,AGMAT,0.08981731
ACH-001433,AGPAT5,-0.084199734
ACH-001433,AK4,0.40769258
ACH-001433,ALAS2,-0.10389433
ACH-001433,ALDH2,0.030202141
ACH-001433,ALDH3A2,-0.0430617
ACH-001433,ALDH6A1,0.06274733
ACH-001433,ARMC10,0.28550643
ACH-001433,ATP5F1E,0.9139542
ACH-001433,ATP5MG,0.30219
ACH-001442,AADAT,0.07711683
ACH-001442,ABCD2,0.06188246
ACH-001442,ACAD11,0.22451852
ACH-001442,ACADS,0.18499517
ACH-001442,ACOT11,0.007532728
ACH-001442,ACOT9,0.22775383
ACH-001442,ACSM3,0.0043263375
ACH-001442,ADCK1,0.06536166
ACH-001442,ADCK2,0.20372638
ACH-001442,ALDH4A1,0.11013791
ACH-001442,ALDH9A1,0.048870735
ACH-001442,ARF5,0.05643136
ACH-001442,ARMCX2,0.07404495
ACH-001442,ATP5F1B,0.39460474
ACH-001442,AASS,-0.029107336
ACH-001442,ABCA9,-0.068735085
ACH-001442,ACAA1,-0.040269498
ACH-001442,ACP6,0.0406342
ACH-001442,AGPAT5,-0.06901257
ACH-001442,AIFM1,0.5301002
ACH-001442,AKAP10,0.04677714
ACH-001442,AKR1B10,-0.09159539
ACH-001442,ALAS1,0.13195463
ACH-001442,AMACR,-0.0019884931
ACH-001442,APEX1,0.0802182
ACH-001442,ATAD3A,0.012870261
ACH-001442,ATP5F1A,0.5687631
ACH-001442,ATP5MC2,0.24873987
ACH-001442,ATP5MG,0.31355745
ACH-001443,AADAT,0.04214382
ACH-001443,ABCD2,0.02370476
ACH-001443,ACAD11,0.1914711
ACH-001443,ACADS,0.15194725
ACH-001443,ACOT11,-0.025514333
ACH-001443,ACOT9,0.19519025
ACH-001443,ACSM3,-0.028720448
ACH-001443,ADCK1,0.032797873
ACH-001443,ADCK2,0.17116342
ACH-001443,AGPAT4,0.013398358
ACH-001443,ALDH4A1,0.07509347
ACH-001443,ALDH9A1,0.016691856
ACH-001443,ARF5,0.023868358
ACH-001443,ATP5F1B,0.36482334
ACH-001443,ABCB6,-0.034975946
ACH-001443,ABCB8,-0.09511194
ACH-001443,ACAA1,-0.07283332
ACH-001443,ACADM,-0.030447569
ACH-001443,ACADSB,0.030084457
ACH-001443,ACO2,0.75943977
